,y,x0,x1,x2,x3,x4,x5,x6
0,0,6252,4684,1731,-1,-1,-1,-1
1,0,4742,4521,6340,576,5202,6363,-1
2,1,439,2750,7487,5272,5653,3999,-1
3,1,6033,582,9930,7051,8158,-1,-1
4,1,9896,2249,4640,9485,4947,-1,-1
5,1,9920,1963,8243,6590,8847,321,2678
6,0,4625,4949,8328,-1,-1,-1,-1
7,1,3337,5589,251,3973,6630,5547,-1
8,0,35,8362,1513,9317,-1,-1,-1
9,1,39,4819,3465,-1,-1,-1,-1
10,1,1760,2304,3723,8284,4993,-1,-1
11,1,8127,3032,7938,3039,9655,2545,2592
12,0,1188,7966,6077,107,1315,8187,-1
13,0,2753,9753,6231,2876,5323,799,-1
14,0,3570,2894,2927,8178,971,6687,-1
15,0,8575,2020,9054,952,5359,3857,-1
16,1,5861,3145,3305,3006,9001,-1,-1
17,0,7770,7438,7942,-1,-1,-1,-1
18,1,9238,1056,3154,3787,9189,7825,7539
19,1,7231,764,5019,4903,8093,-1,-1
20,1,6843,2165,1862,7850,9123,-1,-1
21,1,2340,5527,6743,4003,-1,-1,-1
22,1,1123,8709,4049,-1,-1,-1,-1
23,1,7640,765,2344,4071,7216,4216,7952
24,1,5970,3350,4695,3399,4081,9149,-1
25,0,1224,6292,3122,510,5794,8181,-1
26,1,9417,96,6681,1512,8791,-1,-1
27,1,119,7791,6517,33,7887,6830,5421
28,1,1068,1347,4747,6005,6039,-1,-1
29,1,3817,8446,5269,6897,5309,-1,-1
30,1,31,5674,4386,29,4202,-1,-1
31,0,7507,735,2067,106,-1,-1,-1
32,0,9644,8894,8020,-1,-1,-1,-1
33,1,2232,993,9412,7058,6789,-1,-1
34,1,360,304,2627,8965,4513,5910,8313
35,0,3100,5703,3898,-1,-1,-1,-1
36,0,5440,7930,621,7235,2498,713,8403
37,0,2855,4269,2908,8080,4516,1261,3160
38,0,970,3912,5198,8846,-1,-1,-1
39,1,259,3790,9202,487,7907,518,-1
40,1,8342,311,3231,-1,-1,-1,-1
41,1,7932,7457,9783,5183,8076,6501,-1
42,1,6790,7772,2737,7841,6261,8205,-1
43,0,1247,9335,4194,8000,-1,-1,-1
44,0,7377,3434,5381,-1,-1,-1,-1
45,0,958,416,5741,6727,4381,5196,1112
46,0,2688,6472,8819,7807,3410,-1,-1
47,0,80,4613,1373,1509,6442,3070,3015
48,0,4822,7821,92,9420,6599,4442,-1
49,0,7601,3834,9701,4321,3393,4751,-1
50,0,7228,9190,2360,1147,5665,8074,-1
51,0,4942,3662,1562,-1,-1,-1,-1
52,0,4112,9049,9275,8537,-1,-1,-1
53,0,794,5853,7618,1593,7417,-1,-1
54,0,5266,7146,88,8694,9731,-1,-1
55,0,9445,6753,3501,-1,-1,-1,-1
56,0,2233,2802,4423,5662,7169,-1,-1
57,0,8336,2147,7968,-1,-1,-1,-1
58,1,6550,7642,6163,1494,7695,7093,-1
59,1,1408,6690,3400,108,5635,8481,-1
60,1,6603,1090,5559,9411,8142,8663,6595
61,0,623,6870,4813,6552,7529,5795,-1
62,1,7436,4217,5940,8500,-1,-1,-1
63,0,6428,6826,4130,7801,7753,4721,1650
64,1,4140,1617,2029,8517,4575,-1,-1
65,1,3992,7376,6149,4908,-1,-1,-1
66,0,5026,8260,4731,7548,8134,1606,4773
67,0,8109,6951,6004,7728,-1,-1,-1
68,0,3541,388,1794,-1,-1,-1,-1
69,1,8731,4919,5537,3872,8868,-1,-1
70,0,2254,3412,5459,4955,7396,5414,-1
71,1,7399,7414,9100,-1,-1,-1,-1
72,1,4851,2025,2615,7388,2926,-1,-1
73,0,1121,2910,8146,-1,-1,-1,-1
74,0,7383,3482,795,1575,6176,6266,-1
75,1,2458,3312,1253,6834,8794,-1,-1
76,0,3837,4398,3595,6621,-1,-1,-1
77,1,8382,2124,3238,5403,-1,-1,-1
78,0,5998,5938,2045,1578,14,-1,-1
79,1,2673,7016,8720,8849,4812,1084,-1
80,1,4983,7155,2884,333,7204,4367,3079
81,0,7203,9909,8864,263,4337,-1,-1
82,0,8895,8447,5903,-1,-1,-1,-1
83,1,1498,4190,7485,9643,8310,7590,500
84,0,9155,9414,3095,4631,367,4058,-1
85,0,8174,4630,6070,2664,1026,5908,-1
86,0,5050,6328,9733,-1,-1,-1,-1
87,1,1691,673,5572,5766,-1,-1,-1
88,1,5156,733,3526,568,9187,2922,-1
89,1,7911,1558,101,3007,7201,303,76
90,0,6754,8629,1208,7742,8214,-1,-1
91,0,8944,8413,1775,3473,483,2189,346
92,1,5481,8361,1472,5100,6765,8706,4929
93,1,6329,2609,3,2213,-1,-1,-1
94,1,4827,856,6977,5885,624,290,2018
95,1,668,8921,8264,9696,-1,-1,-1
96,0,1631,5170,7205,2522,-1,-1,-1
97,1,2215,6968,6496,6213,7032,7420,-1
98,0,1107,450,6289,9966,135,1785,-1
99,1,3404,2906,8304,-1,-1,-1,-1
100,1,7492,6100,4504,5053,5205,4080,6918
101,0,6802,5206,532,-1,-1,-1,-1
102,0,4830,4038,4084,3204,7110,330,4957
103,1,3033,7684,1597,-1,-1,-1,-1
104,1,9919,3597,9038,8001,590,647,-1
105,0,9102,8015,3771,9039,5082,7882,-1
106,0,9362,4210,8834,8699,1795,2586,-1
107,0,8355,2316,4185,8827,7072,5234,-1
108,0,8743,8670,4768,9972,7144,-1,-1
109,0,2913,9871,9893,2075,4302,5822,-1
110,1,2149,144,4963,8159,-1,-1,-1
111,0,9030,4775,8933,7749,9828,9214,-1
112,0,6060,9475,6409,3317,7464,-1,-1
113,1,3061,1355,4514,5505,5250,-1,-1
114,0,4511,1730,1758,6650,6646,-1,-1
115,1,9860,4139,9393,5123,0,-1,-1
116,0,1864,543,349,-1,-1,-1,-1
117,0,6906,9765,2523,-1,-1,-1,-1
118,1,3464,457,3023,7261,-1,-1,-1
119,0,9515,7872,6625,-1,-1,-1,-1
120,0,2534,131,3704,1372,6200,-1,-1
121,0,4856,4712,5544,1413,4113,655,-1
122,0,8137,4098,592,8708,3123,3047,-1
123,0,3887,5735,2184,2145,7047,-1,-1
124,1,3105,9233,9096,2769,5221,5833,1732
125,0,265,5144,8267,3937,761,-1,-1
126,0,7220,8439,3257,-1,-1,-1,-1
127,0,4338,4362,316,8069,1851,2484,-1
128,1,9873,9574,1078,8358,7333,-1,-1
129,0,1071,103,5748,1418,1658,5284,-1
130,0,1149,7150,1568,1087,6085,-1,-1
131,1,8674,8341,7811,6084,8773,-1,-1
132,1,8757,1692,4734,-1,-1,-1,-1
133,0,3387,3646,1683,8,6062,-1,-1
134,0,6516,4123,8729,6045,567,9161,-1
135,1,1803,8501,4900,1599,-1,-1,-1
136,0,7931,9547,2823,5467,3529,8683,-1
137,0,1155,6547,9088,-1,-1,-1,-1
138,0,7620,8296,4540,9134,-1,-1,-1
139,0,6482,5826,1190,7444,8520,-1,-1
140,0,960,7454,36,7516,7644,4438,6161
141,1,7744,9587,8119,6967,-1,-1,-1
142,1,5718,577,9833,4102,-1,-1,-1
143,1,7646,4151,3130,4890,9975,-1,-1
144,1,7471,1833,9148,4891,2287,1330,2771
145,1,3686,8283,5928,637,47,2602,1965
146,0,2168,5049,3334,-1,-1,-1,-1
147,0,3019,8764,9176,1360,-1,-1,-1
148,0,5798,9400,3251,6300,2251,6027,1175
149,0,8799,3279,2973,-1,-1,-1,-1
