y,x0,x1,x2,x3,x4,x5,x6
1,6252,4684,1731,-1,-1,-1,-1
0,4742,4521,6340,576,5202,6363,-1
0,439,2750,7487,5272,5653,3999,-1
0,6033,582,9930,7051,8158,-1,-1
1,9896,2249,4640,9485,4947,-1,-1
1,9920,1963,8243,6590,8847,321,2678
1,4625,4949,8328,-1,-1,-1,-1
0,3337,5589,251,3973,6630,5547,-1
1,35,8362,1513,9317,-1,-1,-1
1,39,4819,3465,-1,-1,-1,-1
1,1760,2304,3723,8284,4993,-1,-1
0,8127,3032,7938,3039,9655,2545,2592
1,1188,7966,6077,107,1315,8187,-1
0,2753,9753,6231,2876,5323,799,-1
0,3570,2894,2927,8178,971,6687,-1
0,8575,2020,9054,952,5359,3857,-1
0,5861,3145,3305,3006,9001,-1,-1
0,7770,7438,7942,-1,-1,-1,-1
0,9238,1056,3154,3787,9189,7825,7539
0,7231,764,5019,4903,8093,-1,-1
1,6843,2165,1862,7850,9123,-1,-1
0,2340,5527,6743,4003,-1,-1,-1
1,1123,8709,4049,-1,-1,-1,-1
0,7640,765,2344,4071,7216,4216,7952
0,5970,3350,4695,3399,4081,9149,-1
1,1224,6292,3122,510,5794,8181,-1
0,9417,96,6681,1512,8791,-1,-1
1,119,7791,6517,33,7887,6830,5421
0,1068,1347,4747,6005,6039,-1,-1
0,3817,8446,5269,6897,5309,-1,-1
0,31,5674,4386,29,4202,-1,-1
1,7507,735,2067,106,-1,-1,-1
1,9644,8894,8020,-1,-1,-1,-1
0,2232,993,9412,7058,6789,-1,-1
0,360,304,2627,8965,4513,5910,8313
1,3100,5703,3898,-1,-1,-1,-1
0,5440,7930,621,7235,2498,713,8403
0,2855,4269,2908,8080,4516,1261,3160
0,970,3912,5198,8846,-1,-1,-1
0,259,3790,9202,487,7907,518,-1
1,8342,311,3231,-1,-1,-1,-1
0,7932,7457,9783,5183,8076,6501,-1
0,6790,7772,2737,7841,6261,8205,-1
0,1247,9335,4194,8000,-1,-1,-1
1,7377,3434,5381,-1,-1,-1,-1
1,958,416,5741,6727,4381,5196,1112
1,2688,6472,8819,7807,3410,-1,-1
0,80,4613,1373,1509,6442,3070,3015
0,4822,7821,92,9420,6599,4442,-1
0,7601,3834,9701,4321,3393,4751,-1
1,7228,9190,2360,1147,5665,8074,-1
1,4942,3662,1562,-1,-1,-1,-1
0,4112,9049,9275,8537,-1,-1,-1
1,794,5853,7618,1593,7417,-1,-1
0,5266,7146,88,8694,9731,-1,-1
0,9445,6753,3501,-1,-1,-1,-1
0,2233,2802,4423,5662,7169,-1,-1
0,8336,2147,7968,-1,-1,-1,-1
0,6550,7642,6163,1494,7695,7093,-1
0,1408,6690,3400,108,5635,8481,-1
0,6603,1090,5559,9411,8142,8663,6595
0,623,6870,4813,6552,7529,5795,-1
1,7436,4217,5940,8500,-1,-1,-1
0,6428,6826,4130,7801,7753,4721,1650
1,4140,1617,2029,8517,4575,-1,-1
1,3992,7376,6149,4908,-1,-1,-1
1,5026,8260,4731,7548,8134,1606,4773
0,8109,6951,6004,7728,-1,-1,-1
1,3541,388,1794,-1,-1,-1,-1
0,8731,4919,5537,3872,8868,-1,-1
