y,x0,x1,x2,x3,x4,x5,x6
0,33553,9427,199,-1,-1,-1,-1
1,12447,39489,42724,10822,49498,4144,-1
1,36958,43106,38695,6188,1414,18471,-1
0,29282,15177,34304,12609,12144,-1,-1
1,6113,15908,821,15118,13466,-1,-1
0,26497,42111,30188,37237,33109,36480,24148
0,5503,3918,38478,-1,-1,-1,-1
1,21123,49717,42294,47609,11076,41514,-1
0,22062,9413,38340,30263,-1,-1,-1
0,41252,14644,26335,-1,-1,-1,-1
0,28102,17523,24712,40485,3850,-1,-1
1,40040,15267,49146,30001,45926,43824,17240
1,4892,725,22949,34657,37213,20304,-1
1,15269,22367,42684,46734,11732,18619,-1
1,48492,26803,44305,47522,32207,2530,-1
1,17746,8270,15079,13624,30638,30440,-1
1,36056,42651,36803,48224,29226,-1,-1
0,5633,5987,48063,-1,-1,-1,-1
1,1812,27578,16823,3928,37286,25045,15727
1,29600,10430,25768,29103,36537,-1,-1
1,39328,35539,28075,17840,27802,-1,-1
0,7682,24279,33070,35557,-1,-1,-1
0,37189,47149,46915,-1,-1,-1,-1
0,9801,38800,24669,44233,31919,7134,33704
1,29660,17893,22018,13538,43118,36420,-1
1,9405,13413,6720,15601,44743,31138,-1
1,2729,38242,29625,47894,42090,-1,-1
1,36399,6244,5545,4064,12851,21802,41163
1,6232,3862,35094,40195,39250,-1,-1
1,6217,36775,42976,48467,14831,-1,-1
1,30092,8893,6020,46088,15242,-1,-1
1,45307,26550,6034,7905,-1,-1,-1
0,32225,6017,21879,-1,-1,-1,-1
1,2791,42605,5823,15387,29561,-1,-1
0,39475,292,16957,30860,14073,21856,22079
0,17023,8739,15825,-1,-1,-1,-1
1,2741,18048,49936,17372,22021,46364,23537
1,45499,40185,9613,43281,37891,26178,45892
1,20933,40971,22224,24381,-1,-1,-1
0,34855,48577,38536,31755,7753,46638,-1
0,43834,26235,44229,-1,-1,-1,-1
1,49596,18552,43136,36672,43649,3940,-1
1,31496,26593,23921,26402,45942,48525,-1
1,18315,36893,26695,42127,-1,-1,-1
0,14170,3732,7881,-1,-1,-1,-1
0,6016,23029,35473,49685,4817,41693,12007
1,41327,9506,44798,34062,27474,-1,-1
0,31143,21235,1390,38249,37624,42028,20834
1,14757,26396,6808,9225,48394,5395,-1
1,6943,23870,32492,36345,10755,12301,-1
0,48386,42745,29089,44712,14343,38172,-1
1,5071,24121,48809,-1,-1,-1,-1
1,17820,1122,11264,30579,-1,-1,-1
0,45464,48216,43044,15656,1900,-1,-1
1,147,29642,3211,43850,2354,-1,-1
0,31520,42583,43337,-1,-1,-1,-1
1,45284,46956,48790,36585,10465,-1,-1
1,7821,7205,6413,-1,-1,-1,-1
0,34046,12728,6925,27995,37612,39483,-1
1,3016,1640,8883,37601,12969,23463,-1
0,15757,44076,4086,508,6354,29644,20815
1,6234,31989,12995,42501,38920,262,-1
0,7891,10527,18600,24114,-1,-1,-1
1,33498,13471,31725,23690,10557,6556,45577
1,41503,27872,10810,38214,11730,-1,-1
1,27438,21779,34079,22915,-1,-1,-1
1,8085,43467,14709,15466,37172,28748,3104
0,708,38385,23444,26510,-1,-1,-1
1,8466,6230,46358,-1,-1,-1,-1
1,39357,16386,34165,4168,5803,-1,-1
