y,x0,x1,x2,x3,x4,x5,x6
0,12628,37730,39991,-1,-1,-1,-1
0,8525,8279,51012,14871,15127,9366,-1
0,33322,53390,21819,5026,23428,45297,-1
0,26354,30195,47038,20731,34047,-1,-1
1,26064,42469,29746,14522,31572,-1,-1
0,54949,19368,3803,53325,14300,51301,9008
0,47521,25224,48921,-1,-1,-1,-1
1,37978,44171,26303,19458,5369,50291,-1
0,25951,54908,56362,32218,-1,-1,-1
0,2885,36559,8966,-1,-1,-1,-1
1,46574,10530,44628,273,19269,-1,-1
0,36911,10121,13290,57606,47189,29209,42187
1,25386,17005,10981,47313,27070,6685,-1
0,54960,58125,40700,13902,31539,49716,-1
1,49519,51923,3502,39336,2218,18505,-1
0,10689,21377,1866,20192,28870,52203,-1
1,3867,3222,21785,20984,48539,-1,-1
0,40694,8440,9951,-1,-1,-1,-1
0,1334,32572,28344,46503,34482,36271,36874
1,11512,23847,9937,52122,9189,-1,-1
0,55990,11744,34545,13152,13059,-1,-1
0,49858,52310,8914,42178,-1,-1,-1
1,9199,37940,54184,-1,-1,-1,-1
1,48596,58585,8063,21052,30487,7528,9935
1,31354,48001,49675,49979,34356,38895,-1
1,46280,9073,24961,476,16358,24839,-1
0,24915,15359,16242,33821,31935,-1,-1
0,48297,25311,4402,52611,27692,36474,33603
0,24219,41145,31168,31382,57527,-1,-1
1,48272,23534,45163,5874,30088,-1,-1
0,59052,17179,45513,39996,8478,-1,-1
0,36198,50196,52352,52625,-1,-1,-1
0,37788,212,4248,-1,-1,-1,-1
0,26773,47225,38606,47023,50318,-1,-1
0,7984,16164,15325,53791,59920,21634,5748
0,40744,2095,51747,-1,-1,-1,-1
1,38858,30281,9134,6994,43502,9998,22494
1,50702,26457,56099,21543,1422,11024,16732
0,12678,26242,32673,29542,-1,-1,-1
1,54773,49177,28872,39283,23532,4614,-1
0,3131,11988,52076,-1,-1,-1,-1
1,32090,27585,42027,44318,42226,57247,-1
1,31638,35827,1638,20715,28297,57718,-1
1,43545,31505,27797,39025,-1,-1,-1
0,22799,52766,58622,-1,-1,-1,-1
1,54014,21130,27060,27917,16695,56034,23494
1,6650,7055,27375,21138,39320,-1,-1
1,52445,3882,29068,32248,4503,40877,22561
1,6100,34308,24049,53726,25880,19672,-1
0,48144,32225,45553,21356,16981,52798,-1
0,52039,50746,16187,431,40219,15074,-1
0,44762,45788,30235,-1,-1,-1,-1
0,18237,14041,22590,49024,-1,-1,-1
0,19260,19485,12859,109,8404,-1,-1
1,18719,40675,37635,49243,14504,-1,-1
0,46108,9634,4948,-1,-1,-1,-1
0,20784,59370,1477,47899,8034,-1,-1
0,57864,42479,52624,-1,-1,-1,-1
0,2980,54612,49686,31067,51402,30360,-1
0,39587,27423,40082,12579,21816,15697,-1
0,2449,5712,12189,24478,39503,34666,11061
1,38989,40573,27951,6481,13802,30378,-1
1,59360,57070,39595,58164,-1,-1,-1
1,27017,22818,46954,32897,19140,35982,35314
0,41927,5567,29120,52973,22033,-1,-1
0,57748,27735,37460,28895,-1,-1,-1
1,52036,41421,19331,41408,12102,31550,38045
0,28331,44001,22718,39788,-1,-1,-1
0,51177,33460,32120,-1,-1,-1,-1
1,36215,7209,30319,46842,14857,-1,-1
0,15118,15712,40208,11832,22956,10947,-1
1,48734,16599,11615,-1,-1,-1,-1
1,26501,16890,48830,55025,44878,-1,-1
0,28889,45754,20066,-1,-1,-1,-1
1,4465,41189,47301,8773,13609,26233,-1
0,35189,37447,890,49980,6556,-1,-1
0,58537,30455,40884,6821,-1,-1,-1
0,20987,23272,51232,15538,-1,-1,-1
1,3564,6916,20749,13933,9267,-1,-1
1,18641,52482,22013,6954,47094,44570,-1
1,38389,21993,16228,38048,8935,18063,43766
1,37815,42967,34286,45209,54779,-1,-1
1,30705,51972,29089,-1,-1,-1,-1
1,44988,15145,48565,33019,57071,10115,23635
0,44508,22126,35080,59634,9022,38522,-1
0,17532,15597,53774,10674,3495,39355,-1
1,56019,22691,42935,-1,-1,-1,-1
0,37624,53449,58817,56649,-1,-1,-1
0,43011,16064,16377,37154,23774,51819,-1
0,21666,31418,57726,50892,36223,27635,50528
1,21538,7638,58568,11482,24993,-1,-1
0,36372,51020,6491,5114,33928,8668,28058
1,729,59608,42106,7515,15382,25423,1792
0,37184,17161,57115,57034,-1,-1,-1
1,22989,50904,17466,21231,32908,9266,24206
1,30613,44147,37378,23072,-1,-1,-1
0,8331,33832,21757,47674,-1,-1,-1
1,17108,54,5785,41793,5012,6357,-1
0,39556,44746,971,16813,3077,55502,-1
1,34035,50234,37556,-1,-1,-1,-1
1,2399,45768,3593,24801,9544,43768,56762
0,26912,1566,2101,-1,-1,-1,-1
0,15599,35965,20966,44985,48962,20265,47272
0,943,25024,31395,-1,-1,-1,-1
0,56996,43091,3437,86,23460,13361,-1
0,58932,28972,1180,7613,48724,17008,-1
0,26575,49902,32841,46150,36334,15179,-1
0,37453,20832,16853,28215,43165,54016,-1
0,34811,6390,28736,50913,53375,-1,-1
1,44824,34793,564,47253,7327,41854,-1
0,33347,38874,55396,4884,-1,-1,-1
0,36596,26725,41760,36206,40068,31549,-1
0,16033,16916,35552,45694,44901,-1,-1
0,5090,8703,55232,29196,58976,-1,-1
0,12335,44951,38275,27237,24416,-1,-1
0,3416,24672,51430,8239,27288,-1,-1
0,6366,43654,53841,-1,-1,-1,-1
0,11607,39810,25776,-1,-1,-1,-1
0,13396,42786,2777,26595,-1,-1,-1
1,28719,29560,22934,-1,-1,-1,-1
0,11597,38117,39003,49960,9722,-1,-1
0,31767,40255,40165,54707,5222,43491,-1
0,21761,12797,33838,57659,57544,1175,-1
1,47276,38748,58406,38770,33384,-1,-1
1,49083,253,21854,50571,58559,4613,42829
0,22816,29887,17714,49094,43524,-1,-1
0,46033,42066,43610,-1,-1,-1,-1
1,22944,4046,44805,2965,43929,35054,-1
0,8020,57959,15219,55023,26257,-1,-1
1,29827,6936,23281,29205,34458,59704,-1
1,24872,40652,23974,39093,22235,-1,-1
0,27402,30814,2969,40304,22137,-1,-1
1,53076,21122,1219,-1,-1,-1,-1
0,13355,44193,26537,13519,52899,-1,-1
1,48051,10665,11904,42297,15632,44752,-1
1,43274,20913,16050,14896,-1,-1,-1
1,44447,54271,57900,52192,51384,18855,-1
0,52681,19274,8718,-1,-1,-1,-1
1,36567,1736,52074,46543,-1,-1,-1
1,27269,3104,28579,35088,42328,-1,-1
0,22324,51179,37302,24433,27875,24393,41070
1,1608,7416,46744,33735,-1,-1,-1
0,17124,708,18848,25326,-1,-1,-1
0,44253,45443,5205,7920,51729,-1,-1
0,59436,33438,4219,9242,47481,41358,56528
1,54765,9149,35812,47442,7475,32122,41699
1,2807,53092,45153,-1,-1,-1,-1
1,18131,29658,22567,1879,-1,-1,-1
1,17779,56804,46989,48475,49331,9632,44640
1,30446,52274,6948,-1,-1,-1,-1
0,21848,19590,26484,28041,6702,46529,45435
0,44192,19246,33601,906,-1,-1,-1
0,56333,40016,31375,35998,51810,18486,57515
1,13797,37382,7106,39364,-1,-1,-1
0,44552,54546,35175,28435,50091,-1,-1
0,59177,36229,12892,55603,54227,35496,-1
0,22587,56868,40648,-1,-1,-1,-1
1,37326,47248,4657,28005,20628,-1,-1
0,53429,25652,45190,29042,34253,-1,-1
1,5803,3928,31366,14998,40989,13274,-1
0,44684,56355,19321,11453,32605,42521,47432
0,32064,33950,12681,16871,11634,2549,-1
1,6742,16790,54588,12630,54453,-1,-1
1,34835,23537,28265,42851,44540,-1,-1
1,7298,3461,53678,8913,30997,-1,-1
0,22964,56383,48480,22994,40033,46262,59084
1,18600,6036,8659,32109,-1,-1,-1
0,36204,50171,55367,-1,-1,-1,-1
0,43751,36759,48759,32768,-1,-1,-1
0,9790,23493,35742,-1,-1,-1,-1
0,46507,46871,30213,-1,-1,-1,-1
0,26452,34097,19428,-1,-1,-1,-1
0,23923,59429,5106,13976,52630,10609,-1
1,34408,7679,23048,7173,34086,31868,-1
1,55566,12728,34104,19306,46551,20675,-1
1,1253,5610,33267,59882,35543,-1,-1
0,4615,55112,37969,48704,58272,40678,-1
0,17362,588,6006,-1,-1,-1,-1
0,25975,59999,23678,9126,25527,42655,39488
0,28868,43373,22267,52159,33871,-1,-1
1,38844,35460,5981,2826,45474,41064,18487
0,12376,22636,16812,-1,-1,-1,-1
0,12791,20964,41593,16231,22599,-1,-1
1,36633,51171,36411,52494,644,3272,-1
0,16694,53787,50219,11670,58576,-1,-1
1,38223,37508,27118,45073,29647,-1,-1
0,57639,56717,10907,-1,-1,-1,-1
0,35039,24695,21211,6527,-1,-1,-1
0,9064,19138,8171,1592,-1,-1,-1
1,40474,53031,54259,55315,-1,-1,-1
0,12293,48362,22062,37786,11178,59645,-1
1,9762,21039,22390,6293,35784,23556,-1
0,50828,8740,58453,49539,628,20484,-1
0,58076,15606,29891,37280,-1,-1,-1
0,20909,58754,2893,55849,50147,18352,14212
1,13342,49964,34462,-1,-1,-1,-1
0,56650,2515,47455,52914,-1,-1,-1
1,24023,25697,34049,-1,-1,-1,-1
1,43215,52840,53846,22274,-1,-1,-1
1,17298,35210,21072,22549,51306,43114,18938
0,45628,28406,4672,34583,-1,-1,-1
0,12758,53762,15093,34439,45618,53603,52842
1,11810,49543,55127,37176,49095,-1,-1
1,45545,59512,50296,40503,18597,57169,-1
0,2867,34058,53614,25623,28319,-1,-1
0,39564,19172,50991,5438,-1,-1,-1
0,224,2060,16298,51580,31263,56967,-1
1,5563,38168,27879,52065,18810,33179,29953
0,1557,47778,25377,19660,-1,-1,-1
0,44836,55668,10193,7456,55261,58582,-1
0,38372,13132,24522,39745,-1,-1,-1
0,21640,56232,17378,53594,9696,51611,-1
1,43544,35077,37553,56202,40746,41672,-1
0,25424,24294,26542,57369,17052,-1,-1
1,7343,59824,51606,2298,13911,32251,-1
1,9892,16423,38905,29382,-1,-1,-1
0,13600,35786,9670,-1,-1,-1,-1
0,50882,5345,18762,-1,-1,-1,-1
1,58869,59230,34435,55896,52433,-1,-1
0,5466,1182,52709,11711,47233,32907,45956
0,6917,19011,53637,-1,-1,-1,-1
0,20907,22035,38676,47125,44089,-1,-1
1,36522,26311,41502,8550,43788,46149,-1
0,55207,39774,15807,21412,-1,-1,-1
1,43514,20137,4644,42780,44133,39102,-1
1,46125,2331,30490,39387,-1,-1,-1
0,23859,53529,54138,25809,45459,32858,58580
0,33571,32870,5598,20560,57022,-1,-1
1,55572,41885,18868,19210,51401,-1,-1
1,45824,34978,51239,-1,-1,-1,-1
1,5055,22224,44899,53421,11878,-1,-1
1,24186,8238,40266,10713,6010,7478,6128
0,48254,44959,39,-1,-1,-1,-1
0,34670,42883,10610,15134,18911,22657,-1
0,41999,32257,32688,32878,32045,-1,-1
1,35562,4524,612,46704,43110,37591,-1
0,12623,19588,38425,2907,13030,47807,-1
0,32633,38670,34644,14710,31080,-1,-1
1,29213,48303,15189,34200,-1,-1,-1
0,44332,27191,3270,42068,7718,221,-1
1,10883,42839,44962,-1,-1,-1,-1
0,27147,8081,10817,942,28375,-1,-1
0,8643,49125,36791,-1,-1,-1,-1
1,46055,17567,10542,32957,45132,16933,-1
1,39603,9246,5333,14355,3156,56825,-1
0,49117,28918,21926,-1,-1,-1,-1
1,19869,25536,4070,34476,58605,29740,-1
1,56076,31144,29578,37232,21546,-1,-1
0,40829,59267,54317,7743,24239,49410,-1
1,51905,19926,20500,-1,-1,-1,-1
0,2152,20779,18172,-1,-1,-1,-1
1,31436,30643,6072,47035,54839,-1,-1
1,13151,17612,23856,-1,-1,-1,-1
0,45755,21710,51534,14384,-1,-1,-1
1,34005,25413,4265,30141,58973,34683,-1
0,38685,30631,59434,-1,-1,-1,-1
0,37267,2503,42562,14399,47549,5496,-1
0,41050,43969,10441,-1,-1,-1,-1
0,55880,23727,45062,-1,-1,-1,-1
1,35855,52743,48575,12319,34429,-1,-1
1,10930,18874,39672,23231,31056,44109,-1
1,51504,26006,34279,-1,-1,-1,-1
1,59912,11562,11096,4918,-1,-1,-1
1,53064,52576,14632,48547,58018,36465,462
1,49830,50480,18532,33167,48779,43597,49804
0,43100,3181,33060,52353,42741,-1,-1
0,41879,45324,6013,7208,24582,-1,-1
0,37737,17746,12604,50544,-1,-1,-1
0,21847,754,11208,19085,56520,3789,-1
0,45452,11993,31462,6724,12761,-1,-1
1,20657,51804,48741,28596,-1,-1,-1
0,59728,28498,35142,-1,-1,-1,-1
0,34037,17904,22364,-1,-1,-1,-1
0,52225,5118,15399,11165,53288,47571,30081
0,50810,49299,33138,16274,45685,-1,-1
1,11841,43506,33119,57235,36380,-1,-1
0,9044,32603,12331,3099,58044,-1,-1
1,50340,20485,36052,22565,57945,21670,-1
0,41097,13359,17887,-1,-1,-1,-1
1,15153,1554,14493,-1,-1,-1,-1
0,33354,37881,25393,16839,-1,-1,-1
0,828,2141,35148,54095,23334,-1,-1
1,20631,8241,31155,39447,44212,20333,-1
1,34034,58755,7417,43229,56003,-1,-1
0,28971,55407,16707,57494,28427,-1,-1
0,1536,23969,59505,21678,5137,55912,37324
0,30342,4724,19166,-1,-1,-1,-1
0,13858,42813,36055,53193,55746,-1,-1
1,8854,36100,26253,484,14074,-1,-1
0,8466,19682,21856,52426,59947,-1,-1
0,47329,11661,58912,43946,39234,10134,5927
0,4800,13671,4028,45233,-1,-1,-1
1,16541,896,31409,42016,52554,30120,43765
0,12487,4060,10733,42216,-1,-1,-1
1,38449,35204,54621,26161,23200,-1,-1
1,37143,44226,5572,22678,11591,-1,-1
0,23261,8236,4092,25828,45477,18427,36006
1,23030,40185,39796,11375,33901,-1,-1
1,25136,55647,28547,396,-1,-1,-1
1,31904,32042,37058,-1,-1,-1,-1
1,10630,8909,38588,36315,-1,-1,-1
0,47987,17814,23059,37147,55279,19819,49023
0,22957,52461,25591,-1,-1,-1,-1
0,41620,52042,6232,56082,26949,52022,17995
1,16357,7554,3899,26349,416,-1,-1
0,21147,20027,27752,-1,-1,-1,-1
0,46085,20427,41532,46393,-1,-1,-1
1,43037,21018,49485,39241,15681,-1,-1
0,48771,42394,27822,27062,-1,-1,-1
1,29169,24912,53159,-1,-1,-1,-1
0,35600,18234,50103,13818,41096,54528,-1
1,15197,58039,52661,51492,12826,10880,-1
1,12428,55664,54333,-1,-1,-1,-1
1,53877,57751,26652,41958,-1,-1,-1
0,46937,58821,48905,23098,-1,-1,-1
1,32170,7686,51295,35799,14224,27592,-1
1,49187,39087,48229,5672,57348,6383,-1
0,33336,53228,6145,42898,40787,13641,-1
1,52562,7002,7251,5843,41288,7277,43815
0,18817,20340,56918,14014,5125,9100,-1
0,51878,16495,58323,16009,-1,-1,-1
0,49592,6778,936,-1,-1,-1,-1
0,4091,20483,20986,59170,51136,29618,-1
1,8501,25057,19443,30007,5146,21156,33287
1,898,13325,26237,12351,8006,55625,44303
0,45905,35880,23343,23951,-1,-1,-1
1,48955,56161,38825,37627,-1,-1,-1
0,16758,55694,55734,-1,-1,-1,-1
1,50464,59981,27347,-1,-1,-1,-1
0,47709,45121,30503,32366,42174,-1,-1
0,53335,5676,5031,40762,52147,-1,-1
1,40457,55940,1498,9730,-1,-1,-1
0,12409,34526,3425,24171,-1,-1,-1
0,50869,34088,30852,54560,8297,5771,21829
0,45126,34991,7652,53274,41032,-1,-1
1,36416,16469,59640,10894,2210,56911,2528
1,4168,55757,1486,33851,28819,43342,10092
0,7401,20248,20776,38779,-1,-1,-1
1,43252,29229,40532,50431,-1,-1,-1
0,4878,3263,58942,57194,36453,58196,21894
0,25873,38972,41629,30686,13447,3120,-1
0,33549,40426,35066,33116,-1,-1,-1
0,13114,27908,6648,43318,15387,27515,-1
1,32738,3524,51711,9687,15539,-1,-1
1,25453,16145,42347,6779,28126,28857,9312
0,34463,48432,22130,57122,-1,-1,-1
0,57859,24628,26208,42735,3584,30904,2247
0,2854,24759,56396,14533,47665,21838,49924
1,27681,14366,4998,-1,-1,-1,-1
0,8675,1463,8481,-1,-1,-1,-1
0,43748,39438,49473,14273,8874,-1,-1
0,13586,51390,11113,-1,-1,-1,-1
0,11342,39956,19568,19021,-1,-1,-1
1,2349,6435,29574,36612,44312,-1,-1
0,27346,8858,6939,33452,45417,51855,7568
1,29045,33960,4475,39565,28189,19412,54988
1,22125,4032,57410,-1,-1,-1,-1
1,30372,12005,22312,26364,23562,23287,22874
0,17808,42116,46638,-1,-1,-1,-1
0,26042,34671,58554,25267,26831,26153,-1
1,14302,54379,1221,50472,54939,37431,28891
0,35475,54243,14128,48969,38273,47048,6536
0,13871,5747,29620,31849,-1,-1,-1
1,36376,35502,17452,40490,1003,55351,30963
0,16028,16889,55080,-1,-1,-1,-1
0,24621,57287,19649,31059,28986,-1,-1
0,32273,56515,12613,18775,19376,-1,-1
0,41673,9501,17692,58388,-1,-1,-1
0,57487,10656,48916,-1,-1,-1,-1
1,24267,24922,21626,1641,55530,17571,-1
1,1072,45085,31586,1246,-1,-1,-1
1,58124,29073,21994,12000,30797,26482,-1
1,34201,28537,39203,27179,3840,-1,-1
0,28168,46440,31765,24633,-1,-1,-1
0,51175,56909,15530,29056,40278,28425,13215
0,1295,182,33056,-1,-1,-1,-1
1,7640,32340,43648,20629,58491,7064,-1
0,46827,28304,27901,8477,9588,16106,-1
1,11124,15433,11299,10474,-1,-1,-1
1,34497,13013,50029,4364,-1,-1,-1
0,41653,11293,31191,-1,-1,-1,-1
0,5275,45392,24543,56623,31997,19473,10102
1,28674,29331,19461,6204,42457,24910,19424
0,49614,32775,13511,34132,-1,-1,-1
0,49058,35642,46939,-1,-1,-1,-1
0,13289,36708,39289,-1,-1,-1,-1
0,11665,28339,55710,-1,-1,-1,-1
0,24383,22722,261,31069,47550,42086,57821
0,24635,19366,57926,38539,53392,53558,24983
0,46878,2527,4021,-1,-1,-1,-1
1,697,25073,38284,29600,3388,2558,-1
0,32367,31453,14940,-1,-1,-1,-1
0,29838,41066,44545,41471,-1,-1,-1
0,40993,49779,14283,15443,1164,-1,-1
0,38236,31917,31429,31964,32961,3308,-1
0,47713,30860,20582,38171,45223,29311,49251
0,53900,27533,7705,-1,-1,-1,-1
0,17998,780,1400,-1,-1,-1,-1
0,59345,25217,29623,25524,-1,-1,-1
1,25690,54212,58289,38541,-1,-1,-1
0,17315,20668,59671,3335,7678,14104,44820
0,18083,3804,59918,3073,36086,21671,-1
1,37549,14511,45216,14148,-1,-1,-1
0,51989,35455,58878,2780,848,17294,14766
0,58891,11300,26341,49371,611,-1,-1
1,54425,38809,28434,5564,40119,-1,-1
1,6247,35913,19453,50747,10307,-1,-1
0,23143,15914,34041,-1,-1,-1,-1
0,2359,57456,51677,17020,3075,18457,34260
0,58575,51121,19002,-1,-1,-1,-1
1,12477,6315,38511,-1,-1,-1,-1
0,8451,19983,34278,1570,-1,-1,-1
0,53830,13431,55618,57167,-1,-1,-1
0,18598,49474,35966,-1,-1,-1,-1
0,50884,42958,7989,-1,-1,-1,-1
0,6692,25546,30905,25151,42260,35438,-1
0,32258,20718,46964,56976,44792,23080,37908
0,57931,39639,42683,-1,-1,-1,-1
0,20664,7027,47300,10815,-1,-1,-1
1,25427,11296,22909,14518,53961,-1,-1
0,37925,58500,40073,38235,27942,19754,25288
0,11200,30947,20787,10577,54729,14443,-1
1,5977,9561,34945,1227,12783,8537,-1
0,237,34755,25361,4252,37286,-1,-1
0,13688,44202,47986,58023,45908,-1,-1
0,22348,41944,57459,-1,-1,-1,-1
1,46734,19777,12792,49194,39663,44758,10064
0,36601,59307,12033,6482,20349,25869,46856
1,38335,46920,9405,-1,-1,-1,-1
1,1856,9618,43153,7414,38554,13905,-1
0,35485,21512,50755,-1,-1,-1,-1
0,41114,48127,24889,46671,8426,48040,-1
0,20744,11578,3661,41828,3615,30390,4810
0,295,2574,37135,-1,-1,-1,-1
0,31929,42455,13835,6199,7687,-1,-1
0,19632,46039,998,-1,-1,-1,-1
0,22287,6930,38933,23085,58646,-1,-1
1,57151,26343,50891,16330,59396,48711,10999
0,57797,11625,25468,-1,-1,-1,-1
1,16969,58154,38555,49732,-1,-1,-1
1,52061,28594,52286,6757,54992,43731,53501
0,48743,35530,55477,17954,-1,-1,-1
0,7822,27778,32823,-1,-1,-1,-1
1,10189,21648,38468,39793,1978,-1,-1
0,26247,45974,52943,42326,53014,-1,-1
1,40971,13373,11948,20251,44304,58036,-1
1,32518,43092,22976,28540,-1,-1,-1
1,8880,58216,5920,32909,1718,914,12899
1,53650,28279,5784,53729,47402,-1,-1
0,10675,16612,17871,24349,-1,-1,-1
0,16825,9035,31327,37987,30056,43567,20212
0,35444,52173,49588,40959,42201,33876,114
0,18163,29180,11716,29909,15278,-1,-1
0,53721,23646,34128,-1,-1,-1,-1
0,37587,586,10439,27548,45025,-1,-1
0,32941,31176,41666,13793,30789,-1,-1
0,22827,47836,31291,-1,-1,-1,-1
1,47944,36139,54903,33609,12544,36344,-1
0,43623,40575,46325,32589,42993,32098,27417
1,11037,1710,42104,-1,-1,-1,-1
0,9785,1005,55803,42228,27092,31252,-1
0,35023,56733,28094,-1,-1,-1,-1
1,53127,16625,17418,42482,38854,19460,-1
0,36938,42666,11396,14902,34175,-1,-1
0,50177,49136,57405,-1,-1,-1,-1
0,32387,49259,47853,40017,5115,37793,15190
0,58167,16742,7117,-1,-1,-1,-1
0,3037,19688,46183,7982,11275,-1,-1
1,24834,14894,40986,-1,-1,-1,-1
0,56518,58362,11436,40607,21960,48872,58178
1,48977,11373,34922,6362,31112,48498,-1
1,18273,19081,49208,36822,9932,17299,1318
0,410,15602,39781,38312,40383,-1,-1
0,10036,19224,57505,12619,51856,-1,-1
1,23571,10029,23568,23180,24334,55708,-1
1,37717,59161,12024,57880,12909,5360,-1
1,36512,8919,45461,1491,4976,41929,13909
0,1632,36626,37736,-1,-1,-1,-1
1,56878,50079,45136,57493,21227,56725,-1
0,40845,24275,35696,-1,-1,-1,-1
1,49932,12322,25728,59752,-1,-1,-1
0,39027,43570,53079,19235,9804,51010,46410
0,2273,4155,18979,52527,-1,-1,-1
0,53433,10539,7162,39048,43807,58809,-1
0,33112,45869,32785,58788,36666,-1,-1
1,34780,38325,48833,11983,-1,-1,-1
0,44844,53767,27996,5148,-1,-1,-1
0,28165,28545,5159,34824,10613,-1,-1
0,55858,30834,59517,11619,2592,38582,-1
0,31364,34906,95,35432,1580,22281,-1
1,38190,56501,22648,46425,59018,49327,11917
